num__age,num__wkhtot,num__educ_mob_father,num__educ_mob_mother,num__educ_mob_avg,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,fath_ed__fath_ed,moth_ed__moth_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__cntry_BE,nom__cntry_BG,nom__cntry_CZ,nom__cntry_FI,nom__cntry_FR,nom__cntry_HR,nom__cntry_HU,nom__cntry_IE,nom__cntry_IT,nom__cntry_LT,nom__cntry_NL,nom__cntry_PT,nom__cntry_SI,nom__cntry_SK,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0,inc_redist
-1.1564288659949233,-0.02725093975578062,-1.8885627830953877,-0.8410953673726492,-1.4449533922059836,-0.7316321707130117,0.03245317009083304,-1.0873986831393176,1.0,0.0,1.0,1.0,7.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8443977134333543,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,0.6520293960830748,2.8967459229225057,-0.8709716439956509,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
-1.842897401630375,-0.02725093975578062,-1.320324763888783,-1.4099071659270628,-1.4449533922059836,-0.7316321707130117,-0.6836200181170851,-1.4646000942182797,1.0,2.0,1.0,0.0,6.0,1.0,2.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.7157580493744905,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,1.4645995465066695,0.6327746669376181,2.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.9638826596207664,-2.933727449130329,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,2.341705053942156,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,0.9526273129376356,-0.8410953673726492,0.05864399372250299,1.574470440613799,0.03245317009083304,0.2077906628009634,2.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
1.0277892019360595,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,0.03245317009083304,1.017846152167259,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.46613312732523526,-0.02725093975578062,-0.7520867446821784,0.2965282297361776,-0.24207548346319435,-0.2704116484476496,1.4645995465066695,0.3449548122842223,2.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0277892019360595,0.6993681875878565,0.3843892937310309,0.2965282297361776,0.3593634709082003,-1.1928526929783738,0.03245317009083304,1.017846152167259,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.969210174457982,-0.02725093975578062,-0.7520867446821784,-1.4099071659270628,-1.1442339150202863,-0.2704116484476496,-0.6836200181170851,-0.9609153485748371,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5285393578375491,0.3360586239160379,0.9526273129376356,2.5717754239538313,1.862960856836687,0.6520293960830748,0.03245317009083304,0.41522333148671153,2.0,1.0,2.0,0.0,7.0,6.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.4646328155222559,-0.02725093975578062,-0.18384872547557374,-0.8410953673726492,-0.5427949606488917,-0.2704116484476496,0.03245317009083304,1.6041666763928288,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-1.1928526929783738,1.4645995465066695,0.2077906628009634,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.9653829714237456,2.1526064422751308,0.3843892937310309,0.2965282297361776,0.3593634709082003,0.6520293960830748,0.03245317009083304,0.9385832625068512,2.0,3.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4075540998471578,0.4813824493847653,-0.18384872547557374,0.2965282297361776,0.05864399372250299,1.574470440613799,0.03245317009083304,-0.5207533442904447,2.0,3.0,3.0,0.0,6.0,6.0,5.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.0277892019360595,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-1.1928526929783738,1.4645995465066695,1.017846152167259,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4075540998471578,-0.7538700670994177,1.5208653321442402,1.4341518268450044,1.5622413796509897,-0.2704116484476496,0.03245317009083304,-0.5207533442904447,2.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2789144357882939,0.04541097297858308,0.9526273129376356,0.865340028290591,0.960802425279595,0.6520293960830748,0.03245317009083304,0.14089503252019367,2.0,3.0,2.0,0.0,7.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.5323665608717854,0.554044362119129,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-1.1928526929783738,0.03245317009083304,-0.6264371971709884,2.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.029289513739038733,0.11807288571294679,-2.4568008023019923,-0.8410953673726492,-1.745672869391681,-0.2704116484476496,0.7485263582987511,-0.11544452553048695,1.0,2.0,2.0,2.0,4.0,3.0,6.0,3.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-1.59327247958112,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.3431760930363783,0.0,3.0,2.0,0.0,5.0,6.0,6.0,6.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-1.6556787100934336,0.3360586239160379,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,-1.3752185377927135,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2165082052759801,0.11807288571294679,0.9526273129376356,0.865340028290591,0.960802425279595,-0.2704116484476496,1.4645995465066695,0.07512369854666379,2.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6533518188621766,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.5591332588134095,0.0,2.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-1.2812413270195508,-0.02725093975578062,0.9526273129376356,0.2965282297361776,0.6600829480938977,-0.2704116484476496,0.03245317009083304,-1.1660994246461056,2.0,1.0,1.0,0.0,9.0,6.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
-0.7195852524087267,-0.6085462416306903,-1.320324763888783,0.2965282297361776,-0.5427949606488917,0.6520293960830748,0.03245317009083304,-0.7765307541875054,2.0,3.0,2.0,0.0,7.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09552294728558886,-0.3905605034275992,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.23686852671238828,0.0,2.0,3.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9029767409114319,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,0.8604446691536831,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0940226354826095,-0.17257476522450804,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.046361867925064,0.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3413206663006077,-1.1898415435056,2.089103351350845,2.002963625399418,2.1636803340223842,1.574470440613799,0.03245317009083304,0.2077906628009634,2.0,2.0,3.0,0.0,6.0,5.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
1.2150078934730009,-0.31789859069323545,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,1.4645995465066695,1.2623805989919215,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.7195852524087267,2.8792255696187676,0.9526273129376356,0.2965282297361776,0.6600829480938977,-0.2704116484476496,0.03245317009083304,-0.7765307541875054,2.0,2.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.029289513739038733,-0.02725093975578062,-1.320324763888783,-0.8410953673726492,-1.1442339150202863,-1.1928526929783738,0.03245317009083304,-0.11544452553048695,1.0,1.0,0.0,1.0,3.0,5.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,-0.18384872547557374,-0.8410953673726492,-0.5427949606488917,1.574470440613799,0.03245317009083304,0.2077906628009634,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7819914829210406,0.554044362119129,-0.7520867446821784,-0.27228356881823584,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.8243133472451981,0.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
1.4646328155222559,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,1.574470440613799,0.03245317009083304,1.6041666763928288,2.0,2.0,3.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22033540831021645,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,-0.35379534266533036,2.0,3.0,3.0,0.0,8.0,3.0,2.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5323665608717854,0.3360586239160379,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,-0.6264371971709884,2.0,3.0,3.0,0.0,7.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5285393578375491,0.1907347984473105,-0.18384872547557374,-1.4099071659270628,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.41522333148671153,0.0,2.0,2.0,0.0,3.0,4.0,3.0,5.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7195852524087267,-0.02725093975578062,0.3843892937310309,1.4341518268450044,0.960802425279595,0.6520293960830748,0.03245317009083304,-0.7765307541875054,2.0,2.0,2.0,0.0,4.0,5.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0901954324483731,-0.02725093975578062,2.089103351350845,1.4341518268450044,1.862960856836687,0.6520293960830748,0.03245317009083304,1.0982333381349065,2.0,3.0,2.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4699603303594716,-2.933727449130329,0.3843892937310309,0.865340028290591,0.6600829480938977,0.6520293960830748,0.03245317009083304,-0.5741574188843365,2.0,2.0,2.0,0.0,6.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
