num__age,num__wkhtot,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0
-1.1564288659949231,-0.0272509397557806,-0.7316321707130117,0.032453170090833,-1.0873986831393176,1.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8443977134333543,-0.0272509397557806,0.6520293960830748,2.8967459229225057,-0.8709716439956509,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.842897401630375,-0.0272509397557806,-0.7316321707130117,-0.6836200181170851,-1.4646000942182795,1.0,2.0,1.0,0.0,6.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7157580493744905,-0.0272509397557806,-0.2704116484476496,1.4645995465066697,0.6327746669376181,2.0,3.0,1.0,1.0,7.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9638826596207664,-2.933727449130329,-1.1928526929783738,-1.3996932063250032,2.341705053942156,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3413206663006077,-0.0272509397557806,1.574470440613799,0.032453170090833,0.2077906628009634,2.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0277892019360595,-0.0272509397557806,-0.2704116484476496,0.032453170090833,1.017846152167259,2.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4661331273252352,-0.0272509397557806,-0.2704116484476496,1.4645995465066697,0.3449548122842223,2.0,1.0,1.0,1.0,4.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0277892019360595,0.6993681875878565,-1.1928526929783738,0.032453170090833,1.017846152167259,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.969210174457982,-0.0272509397557806,-0.2704116484476496,-0.6836200181170851,-0.9609153485748372,1.0,2.0,2.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5285393578375491,0.3360586239160379,0.6520293960830748,0.032453170090833,0.4152233314867115,2.0,1.0,2.0,0.0,7.0,6.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.464632815522256,-0.0272509397557806,-0.2704116484476496,0.032453170090833,1.6041666763928288,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3413206663006077,-0.0272509397557806,-1.1928526929783738,1.4645995465066697,0.2077906628009634,2.0,2.0,0.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9653829714237456,2.1526064422751308,0.6520293960830748,0.032453170090833,0.9385832625068512,2.0,3.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4075540998471578,0.4813824493847653,1.574470440613799,0.032453170090833,-0.5207533442904447,2.0,3.0,3.0,0.0,6.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0277892019360595,-0.0272509397557806,-1.1928526929783738,1.4645995465066697,1.017846152167259,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4075540998471578,-0.7538700670994177,-0.2704116484476496,0.032453170090833,-0.5207533442904447,2.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2789144357882939,0.045410972978583,0.6520293960830748,0.032453170090833,0.1408950325201936,2.0,3.0,2.0,0.0,7.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5323665608717854,0.554044362119129,-1.1928526929783738,0.032453170090833,-0.6264371971709884,2.0,1.0,0.0,0.0,6.0,3.0,0.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0292895137390387,0.1180728857129467,-0.2704116484476496,0.7485263582987511,-0.1154445255304869,1.0,2.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.59327247958112,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-1.3431760930363783,0.0,3.0,2.0,0.0,5.0,6.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6556787100934336,0.3360586239160379,0.6520293960830748,0.032453170090833,-1.3752185377927135,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2165082052759801,0.1180728857129467,-0.2704116484476496,1.4645995465066697,0.0751236985466637,2.0,2.0,1.0,1.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6533518188621766,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,0.5591332588134095,0.0,2.0,1.0,1.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2812413270195508,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-1.1660994246461056,2.0,1.0,1.0,0.0,9.0,6.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7195852524087267,-0.6085462416306903,0.6520293960830748,0.032453170090833,-0.7765307541875054,2.0,3.0,2.0,0.0,7.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0955229472855888,-0.3905605034275992,-1.1928526929783738,-1.3996932063250032,-0.2368685267123882,0.0,2.0,3.0,1.0,6.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.902976740911432,-0.0272509397557806,1.574470440613799,0.032453170090833,0.8604446691536831,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0940226354826097,-0.172574765224508,-1.1928526929783738,-1.3996932063250032,-1.046361867925064,0.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3413206663006077,-1.1898415435056,1.574470440613799,0.032453170090833,0.2077906628009634,2.0,2.0,3.0,0.0,6.0,5.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2150078934730009,-0.3178985906932354,0.6520293960830748,1.4645995465066697,1.2623805989919217,2.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7195852524087267,2.8792255696187676,-0.2704116484476496,0.032453170090833,-0.7765307541875054,2.0,2.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0292895137390387,-0.0272509397557806,-1.1928526929783738,0.032453170090833,-0.1154445255304869,1.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3413206663006077,-0.0272509397557806,1.574470440613799,0.032453170090833,0.2077906628009634,2.0,3.0,3.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7819914829210406,0.554044362119129,-1.1928526929783738,-1.3996932063250032,-0.8243133472451981,0.0,2.0,2.0,0.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.464632815522256,-0.0272509397557806,1.574470440613799,0.032453170090833,1.6041666763928288,2.0,2.0,3.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2203354083102164,-0.0272509397557806,1.574470440613799,0.032453170090833,-0.3537953426653303,2.0,3.0,3.0,0.0,8.0,3.0,0.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5323665608717854,0.3360586239160379,1.574470440613799,0.032453170090833,-0.6264371971709884,2.0,3.0,3.0,0.0,7.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5285393578375491,0.1907347984473105,-1.1928526929783738,-1.3996932063250032,0.4152233314867115,0.0,2.0,2.0,0.0,3.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7195852524087267,-0.0272509397557806,0.6520293960830748,0.032453170090833,-0.7765307541875054,2.0,2.0,2.0,0.0,4.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0901954324483731,-0.0272509397557806,0.6520293960830748,0.032453170090833,1.0982333381349063,2.0,3.0,2.0,0.0,2.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4699603303594716,-2.933727449130329,0.6520293960830748,0.032453170090833,-0.5741574188843365,2.0,2.0,2.0,0.0,6.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8443977134333543,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-0.8709716439956509,0.0,3.0,3.0,1.0,8.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.530866249068806,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-1.3100093519728035,2.0,2.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5947727913840992,-0.3178985906932354,-1.1928526929783738,-0.6836200181170851,-0.6775926791504006,1.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8443977134333543,0.554044362119129,0.6520293960830748,1.4645995465066697,-0.8709716439956509,2.0,3.0,2.0,1.0,2.0,6.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.776663968083825,-0.0272509397557806,-1.1928526929783738,1.4645995465066697,2.0566959400568594,2.0,3.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.969210174457982,0.6993681875878565,-1.1928526929783738,-1.3996932063250032,-0.9609153485748372,0.0,3.0,3.0,0.0,9.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2165082052759801,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,0.0751236985466637,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5285393578375491,-0.0272509397557806,-0.2704116484476496,2.8967459229225057,0.4152233314867115,2.0,2.0,1.0,2.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7157580493744905,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,0.6327746669376181,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.530866249068806,-0.0272509397557806,0.6520293960830748,0.032453170090833,-1.3100093519728035,2.0,3.0,2.0,0.0,6.0,6.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4684600185564922,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-1.2757183146019888,0.0,2.0,0.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.345147869334844,0.6993681875878565,0.6520293960830748,0.032453170090833,-0.466224973389313,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8390701985961384,-0.0272509397557806,-1.1928526929783738,0.032453170090833,2.150574681711385,2.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2789144357882939,-1.4804891944430547,0.6520293960830748,0.032453170090833,0.1408950325201936,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4075540998471578,0.2633967111816742,-0.7316321707130117,-0.6836200181170851,-0.5207533442904447,1.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7195852524087267,0.1907347984473105,-1.1928526929783738,-1.3996932063250032,-0.7765307541875054,0.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1541019747636663,-0.0272509397557806,-0.2704116484476496,1.4645995465066697,0.0104766608803737,2.0,2.0,1.0,1.0,5.0,3.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.152601662960687,-1.1898415435056,0.6520293960830748,0.032453170090833,1.1797448204097942,2.0,3.0,2.0,0.0,7.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0901954324483731,-0.0272509397557806,0.6520293960830748,0.032453170090833,1.0982333381349063,2.0,3.0,2.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9068039439456682,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-0.916505644438864,0.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5285393578375491,0.6993681875878565,0.6520293960830748,0.032453170090833,0.4152233314867115,2.0,2.0,2.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.969210174457982,-2.2797702345210555,0.6520293960830748,0.032453170090833,-0.9609153485748372,2.0,3.0,2.0,0.0,5.0,4.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4060537880441786,-0.0272509397557806,-0.2704116484476496,0.032453170090833,-1.240302980923934,2.0,2.0,1.0,0.0,4.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.657179021896413,-0.0272509397557806,0.6520293960830748,1.4645995465066697,-0.7276238648225729,2.0,2.0,2.0,1.0,9.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1564288659949231,-0.0272509397557806,0.1908088738177125,0.032453170090833,-1.0873986831393176,1.0,3.0,3.0,1.0,6.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.902976740911432,0.6993681875878565,0.6520293960830748,0.032453170090833,0.8604446691536831,2.0,0.0,2.0,0.0,8.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2188350965072372,-1.1898415435056,-0.2704116484476496,1.4645995465066697,-1.1273112020463316,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4037268968129215,-0.0272509397557806,0.6520293960830748,0.032453170090833,0.2758105893889729,2.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7819914829210406,1.4259873149314934,0.6520293960830748,0.032453170090833,-0.8243133472451981,2.0,2.0,2.0,0.0,8.0,6.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8443977134333543,-0.0272509397557806,-1.1928526929783738,-1.3996932063250032,-0.8709716439956509,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.969210174457982,-0.0272509397557806,0.6520293960830748,1.4645995465066697,-0.9609153485748372,2.0,0.0,2.0,1.0,5.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.902976740911432,-0.0272509397557806,-1.1928526929783738,0.032453170090833,0.8604446691536831,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.345147869334844,-0.3178985906932354,-0.2704116484476496,1.4645995465066697,-0.466224973389313,2.0,2.0,1.0,1.0,6.0,5.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.969210174457982,-0.3905605034275992,-0.2704116484476496,1.4645995465066697,-0.9609153485748372,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9653829714237456,-0.0272509397557806,0.6520293960830748,2.8967459229225057,0.9385832625068512,2.0,1.0,2.0,2.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0292895137390387,-0.172574765224508,1.574470440613799,0.032453170090833,-0.1154445255304869,2.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
